customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
13665.0,2.0,321.0,539.425,0.2605891356928362,23.5,203.0,1,0.984136
13666.0,2.0,552.0,43.47500000000001,0.6336308125880695,129.15881696578055,104.0,0,0.015199809
13668.0,25.0,545.0,406.8772,0.028108235385729242,15.03244491092517,4.0,0,0.00582535
13669.0,0.0,224.0,0.0,1.0,,224.0,1,0.9948598
13671.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
13672.0,2.0,547.0,93.195,-0.11225947799580874,184.0,118.0,0,0.0154578835
13674.0,0.0,249.0,0.0,1.0,,249.0,1,0.9948598
13675.0,0.0,101.0,0.0,1.0,,101.0,0,0.00557618
13676.0,1.0,436.0,115.6,-1.0,0.0,356.0,1,0.99558556
13677.0,1.0,337.0,282.23,0.01486901957964012,0.0,221.0,1,0.98888373
13679.0,2.0,552.0,77.23,-1.0,15.5,310.0,1,0.99567163
13680.0,9.0,552.0,1053.7355555555555,-0.5266446574116957,52.52089531267003,154.0,1,0.9777117
13682.0,0.0,4.0,0.0,1.0,,4.0,0,0.00557618
13683.0,0.0,274.0,0.0,1.0,,274.0,1,0.9948598
13684.0,3.0,438.0,135.48333333333335,-0.32975979094777036,46.396838972786355,102.0,0,0.014868524
13686.0,1.0,218.0,111.6,1.0,0.0,197.0,1,0.9864123
13687.0,0.0,255.0,0.0,1.0,,255.0,1,0.9948598
13688.0,0.0,452.0,0.0,-1.0,,452.0,1,0.99624145
13689.0,0.0,261.0,0.0,1.0,,261.0,1,0.9948598
13691.0,0.0,213.0,0.0,1.0,,213.0,1,0.9948598
13692.0,3.0,237.0,457.52666666666664,1.0,73.44083030273796,30.0,0,0.007929999
13693.0,8.0,549.0,229.78375,-0.3660963704506367,42.22188413607332,191.0,1,0.9785372
13694.0,67.0,552.0,2344.964925373134,-0.36981671677235906,6.285993741852471,9.0,0,0.011339491
13695.0,5.0,394.0,125.184,0.4025904181418904,120.53447639575991,6.0,0,0.007991374
13696.0,2.0,483.0,857.2,-0.37220352405464263,47.5,238.0,1,0.9874117
13698.0,1.0,498.0,281.23,-1.0,0.0,413.0,1,0.99567163
13699.0,0.0,367.0,0.0,-1.0,,367.0,1,0.99624145
13700.0,6.0,487.0,206.28333333333333,0.8737616099071208,83.1185531488068,57.0,0,0.0069276174
13701.0,0.0,263.0,0.0,1.0,,263.0,1,0.9948598
13702.0,0.0,262.0,0.0,1.0,,262.0,1,0.9948598
13703.0,1.0,232.0,99.5,1.0,0.0,135.0,1,0.9876917
13705.0,4.0,441.0,347.78999999999996,0.1606532611277952,19.748417658131498,190.0,1,0.9823068
13706.0,1.0,443.0,330.79,0.04818036345200187,0.0,119.0,0,0.020371089
13707.0,3.0,353.0,881.7866666666665,0.5718776182015889,46.314144707637645,84.0,0,0.010417748
13708.0,0.0,88.0,0.0,1.0,,88.0,0,0.00557618
13709.0,4.0,514.0,357.91499999999996,0.11259779107225035,43.27123756030095,132.0,1,0.9788071
13710.0,1.0,429.0,101.04,-0.3858497447118891,0.0,240.0,1,0.9885274
13711.0,7.0,541.0,237.96571428571428,-0.517770859138741,70.01740854958858,35.0,0,0.011199492
13712.0,1.0,427.0,228.84,-0.40283395527256594,0.0,63.0,0,0.020919112
13713.0,2.0,400.0,246.39,-0.5905874122110703,24.0,225.0,1,0.98939425
13714.0,0.0,282.0,0.0,-1.0,,282.0,1,0.99624145
13715.0,15.0,455.0,509.01733333333334,-0.3136082816925979,14.917350426600564,98.0,0,0.009214192
13716.0,0.0,86.0,0.0,1.0,,86.0,0,0.00557618
13717.0,3.0,302.0,236.30333333333337,0.5950634506345064,55.719535772174794,57.0,0,0.009319847
13718.0,1.0,112.0,192.5,1.0,0.0,63.0,0,0.0052788644
13719.0,7.0,388.0,244.24285714285716,-0.21055448461396375,48.74339306354184,22.0,0,0.008618994
13720.0,1.0,71.0,165.9,1.0,0.0,55.0,0,0.0052788644
13721.0,0.0,212.0,0.0,1.0,,212.0,1,0.9948598
13722.0,4.0,463.0,1014.7325,0.2010111210614231,59.44196277694328,99.0,0,0.00969895
13723.0,4.0,428.0,222.2425,0.30436652332120406,68.97709764842241,34.0,0,0.009809164
13724.0,0.0,454.0,0.0,-1.0,,454.0,1,0.99624145
13725.0,5.0,125.0,160.79000000000002,1.0,13.46699669562594,42.0,0,0.00799843
13727.0,3.0,547.0,205.32333333333335,-1.0,20.333224043422135,428.0,1,0.99567163
13728.0,12.0,547.0,183.16333333333333,-0.11172073246005079,15.244990069600645,15.0,0,0.007018309
13729.0,2.0,501.0,183.425,0.01237702316724853,121.5,252.0,1,0.9845217
13731.0,1.0,63.0,302.47,1.0,0.0,36.0,0,0.0052788644
13733.0,1.0,552.0,337.93,0.38771738907254166,0.0,227.0,1,0.9887172
13734.0,2.0,419.0,3211.020000000001,-1.0,37.656340767525464,325.0,1,0.9954699
13735.0,8.0,543.0,921.22,0.06603858768709146,46.329203119937155,51.0,0,0.0065561603
13736.0,4.0,550.0,417.7625,-0.1449762525921466,72.82142541862251,77.0,0,0.0121224085
13737.0,0.0,17.0,0.0,1.0,,17.0,0,0.00557618
13738.0,0.0,213.0,0.0,1.0,,213.0,1,0.9948598
13739.0,0.0,344.0,0.0,-1.0,,344.0,1,0.99624145
13740.0,4.0,554.0,321.52,-0.1662880139194002,44.04755952376931,57.0,0,0.013888762
13741.0,1.0,34.0,200.17,1.0,0.0,0.0,0,0.0052788644
13742.0,6.0,137.0,281.14000000000004,1.0,15.464244473716041,1.0,0,0.0076704687
13743.0,1.0,76.0,211.44,1.0,0.0,34.0,0,0.0052788644
13744.0,0.0,109.0,0.0,1.0,,109.0,0,0.00557618
13745.0,0.0,363.0,0.0,-1.0,,363.0,1,0.99624145
13746.0,0.0,230.0,0.0,1.0,,230.0,1,0.9948598
13747.0,1.0,241.0,159.2,1.0,0.0,190.0,1,0.9876917
13748.0,6.0,555.0,287.97499999999997,0.8178805334175019,113.33578428722325,49.0,0,0.0071375836
13750.0,7.0,434.0,332.94571428571425,0.29000045390585993,36.483711769634894,113.0,0,0.006811411
13751.0,0.0,105.0,0.0,1.0,,105.0,0,0.00557618
13752.0,4.0,344.0,222.8825,0.37583913331995855,113.25745008607602,1.0,0,0.009260914
13753.0,3.0,553.0,484.1233333333333,-0.2922079472158964,114.35714037853323,104.0,0,0.013960619
13754.0,1.0,254.0,156.0,1.0,0.0,134.0,1,0.9876917
13756.0,13.0,541.0,426.7338461538462,0.5702669731351412,39.92300281599762,0.0,0,0.0057805316
13757.0,0.0,491.0,0.0,-1.0,,491.0,1,0.99624145
13758.0,11.0,555.0,679.91,0.1553313172336406,45.955242329038605,18.0,0,0.0059375954
13760.0,3.0,410.0,304.54,-0.11233229367790483,38.738439135652676,73.0,0,0.012854935
13761.0,2.0,473.0,284.81,-1.0,36.24913792078372,319.0,1,0.99567163
13762.0,4.0,515.0,506.28,-0.7518928363424578,147.54215499307307,35.0,0,0.012756701
13763.0,1.0,252.0,306.0,1.0,0.0,234.0,1,0.9876917
13764.0,2.0,459.0,489.075,-0.4802125358732271,96.41000409132286,154.0,1,0.98529786
13765.0,0.0,470.0,0.0,-1.0,,470.0,1,0.99624145
13766.0,0.0,312.0,0.0,-1.0,,312.0,1,0.99624145
13767.0,45.0,555.0,541.4146666666667,0.2808258996160627,11.367798336854548,20.0,0,0.0059138495
13768.0,1.0,547.0,356.55,-1.0,0.0,543.0,1,0.99567163
13769.0,13.0,540.0,325.9746153846154,0.2701486100379163,19.163235421941014,24.0,0,0.005846484
13770.0,3.0,547.0,203.68,0.32686504450131776,80.65702421708573,239.0,1,0.9809837
13771.0,5.0,469.0,737.932,-0.3574120134584425,98.93769082946432,16.0,0,0.010248945
13772.0,4.0,471.0,411.9775,0.008066011915802203,52.75073459204146,56.0,0,0.00969895
13773.0,1.0,476.0,210.14,0.393778603170392,0.0,213.0,1,0.98819643
13775.0,0.0,407.0,0.0,-1.0,,407.0,1,0.99624145
13777.0,35.0,554.0,1020.216,0.4657015527414628,10.327199120122874,1.0,0,0.0059138495
13778.0,2.0,382.0,296.54,-1.0,5.5,308.0,1,0.99558556
13779.0,0.0,332.0,0.0,-1.0,,332.0,1,0.99624145
13780.0,0.0,224.0,0.0,1.0,,224.0,1,0.9948598
13781.0,2.0,538.0,232.195,-0.6717126972510047,106.5,67.0,0,0.015893774
13782.0,8.0,550.0,138.8275,-0.18416437386365467,35.482389998420345,51.0,0,0.008311498
13783.0,3.0,490.0,351.06999999999994,-1.0,20.396078054371138,304.0,1,0.99567163
13784.0,8.0,267.0,135.83499999999998,1.0,32.14396327461814,2.0,0,0.00651681
13785.0,2.0,277.0,231.13,1.0,14.142135623730951,245.0,1,0.9848409
13786.0,5.0,553.0,527.17,-0.3416375404145356,73.1398660102683,184.0,1,0.9809988
13787.0,4.0,511.0,213.88,0.00980526738964166,25.113492389550284,181.0,1,0.98488694
13788.0,0.0,322.0,0.0,-1.0,,322.0,1,0.99624145
13789.0,0.0,205.0,0.0,1.0,,205.0,1,0.9948598
13792.0,1.0,239.0,74.60000000000001,1.0,0.0,104.0,0,0.018909086
13793.0,0.0,463.0,0.0,-1.0,,463.0,1,0.99624145
13794.0,0.0,363.0,0.0,-1.0,,363.0,1,0.99624145
13795.0,3.0,454.0,204.6,-0.033959105584120575,48.375843374790094,205.0,1,0.9797967
13796.0,0.0,316.0,0.0,-1.0,,316.0,1,0.99624145
13797.0,2.0,464.0,412.48,-0.13081521047946074,26.0,253.0,1,0.9874215
13798.0,74.0,548.0,824.3343243243243,0.13469521055143113,4.853080211912079,3.0,0,0.00626204
13799.0,7.0,461.0,296.8728571428572,-0.4819757288074874,42.69110694564967,111.0,0,0.011185001
13800.0,2.0,553.0,600.4300000000001,0.4299697539831861,93.0,126.0,1,0.9840186
13802.0,16.0,478.0,1524.124375,-0.32112259612960475,16.018803829392738,71.0,0,0.009157128
13803.0,2.0,435.0,452.68999999999994,0.35241353040906404,5.5,72.0,0,0.016769389
13804.0,2.0,253.0,376.815,1.0,72.0,106.0,0,0.009124107
13807.0,2.0,552.0,213.425,-0.15781600598354534,23.0,184.0,1,0.9883857
13809.0,2.0,277.0,276.325,1.0,12.0,122.0,1,0.9848409
13811.0,1.0,56.0,297.0,1.0,0.0,0.0,0,0.0052788644
13813.0,3.0,550.0,323.82,-1.0,4.320493798938574,344.0,1,0.99567163
13814.0,0.0,344.0,0.0,-1.0,,344.0,1,0.99624145
13815.0,4.0,482.0,826.8824999999999,-0.16220108756910026,19.817921182606415,135.0,1,0.9862309
13817.0,0.0,168.0,0.0,1.0,,168.0,1,0.9948598
13818.0,0.0,246.0,0.0,1.0,,246.0,1,0.9948598
13819.0,5.0,555.0,404.05,-0.13686680417053007,132.54493577651317,118.0,0,0.009424584
13820.0,2.0,497.0,212.765,-0.19403617649284793,97.5,235.0,1,0.9849731
13821.0,4.0,521.0,246.51,-0.06883666347549496,121.25798942750123,78.0,0,0.01114125
13823.0,4.0,541.0,513.56,-0.5781567509884332,46.00271731104588,197.0,1,0.9844482
13824.0,9.0,454.0,305.76,0.34427127211457453,12.780193008453876,20.0,0,0.0065931594
13825.0,1.0,547.0,112.23,-1.0,0.0,438.0,1,0.99567163
13829.0,0.0,238.0,0.0,1.0,,238.0,1,0.9948598
13830.0,0.0,398.0,0.0,-1.0,,398.0,1,0.99624145
13831.0,14.0,546.0,355.88,-0.1449604465936086,37.99516618020277,17.0,0,0.006660206
13832.0,0.0,239.0,0.0,1.0,,239.0,1,0.9948598
13833.0,0.0,221.0,0.0,1.0,,221.0,1,0.9948598
13834.0,1.0,486.0,121.74,-1.0,0.0,393.0,1,0.99567163
13835.0,3.0,462.0,154.9,0.11499618093864042,119.01540516532583,32.0,0,0.01128461
13836.0,1.0,231.0,299.5,1.0,0.0,216.0,1,0.9876917
13837.0,1.0,134.0,157.54000000000002,1.0,0.0,28.0,0,0.011089926
13838.0,3.0,396.0,424.01,0.6820565036000713,53.94338596055024,186.0,1,0.97730196
13839.0,0.0,303.0,0.0,-1.0,,303.0,1,0.99624145
13840.0,0.0,233.0,0.0,1.0,,233.0,1,0.9948598
13841.0,0.0,69.0,0.0,1.0,,69.0,0,0.00557618
13842.0,12.0,478.0,309.0516666666667,0.5853868138559601,21.60262644651699,16.0,0,0.005846484
13843.0,0.0,198.0,0.0,1.0,,198.0,1,0.9948598
13846.0,2.0,216.0,331.965,1.0,39.0,59.0,0,0.010315307
13847.0,0.0,536.0,0.0,-1.0,,536.0,1,0.99624145
13848.0,6.0,547.0,422.5,0.04477611940298507,18.336363385966756,114.0,0,0.008347237
13849.0,2.0,441.0,710.8499999999999,0.47223444740725407,77.0,214.0,1,0.98265797
13851.0,4.0,496.0,500.50500000000005,0.8189268257227482,85.4713987249536,105.0,0,0.009239038
13852.0,0.0,427.0,0.0,-1.0,,427.0,1,0.99624145
13854.0,28.0,517.0,324.11821428571426,0.5859255931332613,16.530733816839067,13.0,0,0.005846484
13855.0,3.0,548.0,332.2966666666667,-1.0,48.83304891839815,317.0,1,0.9953714
13856.0,9.0,436.0,96.10555555555555,-0.5496282891016215,75.09368634176286,0.0,0,0.0110312905
13857.0,4.0,388.0,196.565,0.19906884734891248,27.546324618721822,210.0,1,0.98092914
13859.0,1.0,346.0,201.16,-0.2200984763307874,0.0,143.0,1,0.98888373
13861.0,1.0,347.0,144.82999999999998,0.06001610188099238,0.0,246.0,1,0.98858184
13862.0,4.0,206.0,288.1275,1.0,7.582875444051551,4.0,0,0.011525748
13863.0,3.0,410.0,311.6766666666667,-0.506627405106692,73.07682411149395,64.0,0,0.014304487
13864.0,0.0,203.0,0.0,1.0,,203.0,1,0.9948598
13865.0,1.0,106.0,159.22,1.0,0.0,3.0,0,0.0052788644
13867.0,0.0,35.0,0.0,1.0,,35.0,0,0.00557618
13869.0,8.0,508.0,666.6500000000001,-0.0771378030760455,14.911719384430487,79.0,0,0.008011388
13870.0,6.0,486.0,478.93833333333333,-0.054858156130116985,41.12846970661762,104.0,0,0.0069826986
13871.0,8.0,536.0,415.54125,0.39974164137657187,41.24318125460256,23.0,0,0.0065561603
13872.0,2.0,542.0,333.725,-1.0,0.0,344.0,1,0.99567163
13873.0,6.0,463.0,121.695,0.40276451598235796,41.351138638091534,35.0,0,0.007136887
13874.0,6.0,490.0,316.4666666666667,-0.4725129931922992,44.69153536558498,175.0,1,0.9831956
13875.0,10.0,539.0,393.087,-0.17995536520928052,23.074081198186327,1.0,0,0.0067897867
13877.0,1.0,506.0,177.61,-1.0,0.0,287.0,1,0.99567163
13878.0,2.0,421.0,282.175,-1.0,0.5,364.0,1,0.99558556
13879.0,0.0,462.0,0.0,-1.0,,462.0,1,0.99624145
13880.0,9.0,379.0,253.9877777777778,0.7262867017591361,19.65693418945068,3.0,0,0.0060232366
13881.0,19.0,462.0,1505.4494736842105,-0.0029807806758293336,15.816299359957343,30.0,0,0.0057805316
13883.0,9.0,466.0,575.8133333333333,0.41581499267444366,46.169073342805284,35.0,0,0.005971654
13884.0,5.0,287.0,208.546,0.6077494160184407,35.73713554753454,94.0,0,0.007214896
13885.0,1.0,17.0,107.65,1.0,0.0,6.0,0,0.0052788644
13887.0,0.0,21.0,0.0,1.0,,21.0,0,0.00557618
13888.0,3.0,392.0,505.00666666666666,-0.1563002651225222,68.8650854933035,35.0,0,0.010853607
13889.0,4.0,503.0,313.7375,-0.434997745072507,62.571958575707065,199.0,1,0.9836828
13890.0,4.0,550.0,255.0675,-0.18369100103734437,70.23175919767353,175.0,1,0.98258764
13891.0,2.0,399.0,232.58,0.07730788827643713,65.5,195.0,1,0.9827251
13892.0,2.0,392.0,81.97999999999999,-0.8417875798026698,67.0,63.0,0,0.018562594
13893.0,0.0,114.0,0.0,1.0,,114.0,0,0.00557618
13894.0,0.0,127.0,0.0,1.0,,127.0,1,0.9936521
13895.0,1.0,553.0,584.4499999999999,-1.0,0.0,332.0,1,0.99567163
13896.0,0.0,442.0,0.0,-1.0,,442.0,1,0.99624145
13897.0,1.0,494.0,366.89,-0.1362823108432601,0.0,255.0,1,0.9895321
13898.0,1.0,228.0,155.93,1.0,0.0,142.0,1,0.9876917
13899.0,0.0,91.0,0.0,1.0,,91.0,0,0.00557618
13900.0,4.0,441.0,335.39750000000004,0.2723005573969003,22.1401784093986,9.0,0,0.012203148
13901.0,8.0,520.0,397.29125,-0.4555740663612384,31.401689695022455,73.0,0,0.011363594
13902.0,4.0,541.0,8416.4,-1.0,13.275918047351754,449.0,1,0.99541974
13903.0,0.0,217.0,0.0,1.0,,217.0,1,0.9948598
13904.0,0.0,111.0,0.0,1.0,,111.0,0,0.00557618
13905.0,0.0,549.0,0.0,-1.0,,549.0,1,0.99624145
13906.0,0.0,226.0,0.0,1.0,,226.0,1,0.9948598
13907.0,0.0,508.0,0.0,-1.0,,508.0,1,0.99624145
13908.0,1.0,93.0,335.11,1.0,0.0,31.0,0,0.0052788644
13909.0,1.0,338.0,174.14,0.21521284019539427,0.0,240.0,1,0.98831475
13911.0,15.0,465.0,214.45,0.17302314777590166,25.332476685077598,14.0,0,0.005846484
13912.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
13913.0,0.0,323.0,0.0,-1.0,,323.0,1,0.99624145
13915.0,0.0,211.0,0.0,1.0,,211.0,1,0.9948598
13916.0,3.0,492.0,303.77,-1.0,43.53032148846237,280.0,1,0.99552035
13917.0,0.0,8.0,0.0,1.0,,8.0,0,0.00557618
13918.0,0.0,70.0,0.0,1.0,,70.0,0,0.00557618
13919.0,1.0,357.0,322.6,-0.28618053481142197,0.0,241.0,1,0.98888373
13920.0,3.0,379.0,417.01,-0.20321410057024358,21.118712081942874,248.0,1,0.9878499
13921.0,3.0,538.0,209.3166666666667,0.04447789790611742,65.32142748661337,219.0,1,0.9805321
13922.0,2.0,284.0,221.0,0.02172907998150718,27.5,168.0,1,0.9851126
13927.0,0.0,254.0,0.0,1.0,,254.0,1,0.9948598
13929.0,7.0,511.0,412.08571428571435,-0.2600267597820056,28.623999254704668,143.0,1,0.9787063
13931.0,6.0,553.0,530.3933333333333,0.030745374096760803,57.132940056557324,97.0,0,0.007143807
13932.0,0.0,111.0,0.0,1.0,,111.0,0,0.00557618
13934.0,0.0,80.0,0.0,1.0,,80.0,0,0.00557618
13935.0,2.0,469.0,1898.445,-1.0,8.5,413.0,1,0.99558556
13936.0,1.0,231.0,154.9,1.0,0.0,199.0,1,0.9876917
13937.0,0.0,219.0,0.0,1.0,,219.0,1,0.9948598
13939.0,4.0,429.0,252.8825,0.23248166809696583,39.65081966365891,128.0,1,0.97707874
13941.0,10.0,540.0,734.72,0.08872950063358874,36.585685680252254,114.0,0,0.005893099
13942.0,0.0,351.0,0.0,-1.0,,351.0,1,0.99624145
13943.0,0.0,394.0,0.0,-1.0,,394.0,1,0.99624145
13944.0,0.0,470.0,0.0,-1.0,,470.0,1,0.99624145
13945.0,1.0,296.0,338.5,-0.20739916876426856,0.0,211.0,1,0.9889839
13946.0,4.0,552.0,380.1075,0.15479582146248813,73.87151006985034,18.0,0,0.011328484
13948.0,3.0,552.0,131.03666666666666,0.043990086741016086,80.85515169459244,177.0,1,0.9809837
13950.0,0.0,63.0,0.0,1.0,,63.0,0,0.00557618
13951.0,1.0,111.0,303.49,1.0,0.0,53.0,0,0.0052788644
13952.0,10.0,540.0,1159.673,-0.14510368447976843,37.39094596605823,34.0,0,0.0067897867
13953.0,7.0,545.0,625.0,-0.07692307692307693,16.01657304934167,27.0,0,0.008790499
13955.0,1.0,192.0,205.1,1.0,0.0,122.0,1,0.9838704
13956.0,1.0,88.0,173.95,1.0,0.0,60.0,0,0.0052788644
13957.0,2.0,475.0,177.70499999999998,-0.1299509001636661,34.0,234.0,1,0.98697287
13958.0,4.0,551.0,974.42,-0.6748003389089086,48.67300303545895,196.0,1,0.9852872
13959.0,4.0,328.0,193.0425,0.893919697824434,26.842131062939096,98.0,0,0.011465019
13961.0,0.0,209.0,0.0,1.0,,209.0,1,0.9948598
13962.0,1.0,252.0,117.6,1.0,0.0,62.0,0,0.018909086
13963.0,16.0,414.0,169.15875,0.2648022657020389,8.551087284667373,125.0,1,0.964218
13964.0,1.0,247.0,133.25,1.0,0.0,204.0,1,0.9876917
13965.0,2.0,520.0,204.15,-1.0,79.0,293.0,1,0.9949321
13966.0,0.0,252.0,0.0,1.0,,252.0,1,0.9948598
13967.0,0.0,213.0,0.0,1.0,,213.0,1,0.9948598
13968.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
13969.0,20.0,441.0,272.903,0.378189760801236,14.792504244318533,35.0,0,0.006073028
13970.0,1.0,254.0,558.0,1.0,0.0,203.0,1,0.9876917
13971.0,8.0,499.0,327.07625,-0.05608166916912579,35.31089598126901,31.0,0,0.006630903
13972.0,0.0,18.0,0.0,1.0,,18.0,0,0.00557618
13973.0,0.0,104.0,0.0,1.0,,104.0,0,0.00557618
13974.0,0.0,399.0,0.0,-1.0,,399.0,1,0.99624145
13975.0,7.0,492.0,462.93,0.24468329041661283,43.3010345354096,32.0,0,0.006734647
13976.0,3.0,485.0,305.65000000000003,-0.39954376195108865,103.0221119738649,23.0,0,0.013514764
13977.0,0.0,228.0,0.0,1.0,,228.0,1,0.9948598
13979.0,4.0,553.0,584.07,-0.020298733100792873,66.70052473556711,210.0,1,0.9796348
13980.0,3.0,473.0,127.62666666666668,0.008569808929940956,17.326921891156037,256.0,1,0.9851837
13981.0,0.0,232.0,0.0,1.0,,232.0,1,0.9948598
13982.0,6.0,505.0,440.355,-0.23372000069013502,37.57067414294766,143.0,1,0.9779423
13983.0,14.0,547.0,429.295,-0.02770090267180503,20.084100521307892,4.0,0,0.0057805316
13984.0,8.0,549.0,198.2275,0.30534541434547935,43.419003633699496,66.0,0,0.006680929
13985.0,9.0,485.0,433.52,0.7124451349117674,42.827820656930726,1.0,0,0.005971654
13987.0,1.0,217.0,305.08,1.0,0.0,196.0,1,0.98559755
13988.0,3.0,442.0,551.9066666666666,0.6844225604297224,77.70456872024965,17.0,0,0.010714441
13989.0,3.0,380.0,431.6566666666667,0.08250988440527574,85.514131385793,56.0,0,0.010216381
13990.0,0.0,30.0,0.0,1.0,,30.0,0,0.00557618
13992.0,1.0,280.0,66.8,-0.06377014716187814,0.0,197.0,1,0.9886308
13993.0,12.0,553.0,353.785,0.1292269952958767,18.466665954613735,22.0,0,0.005846484
13995.0,9.0,538.0,297.23,-0.16305338853471554,31.787488803685708,62.0,0,0.006981472
13996.0,1.0,216.0,403.38,1.0,0.0,203.0,1,0.9850655
13997.0,1.0,367.0,238.76,-1.0,15.5,336.0,1,0.99558556
13998.0,2.0,393.0,151.32500000000002,0.015704958531851027,0.5,263.0,1,0.98967934
13999.0,20.0,551.0,324.836,-0.26771691491645566,14.441173775008735,31.0,0,0.008573359
14000.0,4.0,554.0,463.585,-0.16111692094177893,46.337754585219166,28.0,0,0.013410818
14001.0,6.0,310.0,549.2633333333333,0.5332797702935869,42.963202100098144,49.0,0,0.00669462
14003.0,0.0,549.0,0.0,-1.0,,549.0,1,0.99624145
14004.0,2.0,252.0,867.3399999999999,1.0,42.57640191467569,105.0,0,0.011455916
14005.0,0.0,32.0,0.0,1.0,,32.0,0,0.00557618
14006.0,5.0,469.0,313.182,-0.3018027280828022,68.50109488176084,58.0,0,0.010446097
14007.0,0.0,329.0,0.0,-1.0,,329.0,1,0.99624145
14008.0,0.0,249.0,0.0,1.0,,249.0,1,0.9948598
14009.0,2.0,279.0,347.805,0.2648489421861788,125.0,15.0,0,0.012493541
14010.0,0.0,382.0,0.0,-1.0,0.0,382.0,1,0.99624145
14011.0,1.0,424.0,165.48000000000002,-1.0,0.0,297.0,1,0.99558556
14012.0,0.0,94.0,0.0,1.0,,94.0,0,0.00557618
14013.0,2.0,440.0,277.925,0.5227724128484351,69.5,92.0,0,0.013350455
14014.0,1.0,393.0,1166.37,0.6165568283403672,0.0,193.0,1,0.98774403
14016.0,9.0,517.0,1015.152222222222,-0.15625414575431187,23.025482394646435,24.0,0,0.006981472
14017.0,0.0,388.0,0.0,-1.0,,388.0,1,0.99624145
14018.0,0.0,462.0,0.0,-1.0,,462.0,1,0.99624145
14020.0,1.0,346.0,301.53,-1.0,0.0,293.0,1,0.99558556
14021.0,5.0,409.0,257.058,0.39507558088226014,34.284690460903974,28.0,0,0.00734112
14022.0,1.0,303.0,440.0,0.11090071324875334,0.0,42.0,0,0.020554444
14023.0,0.0,67.0,0.0,1.0,,67.0,0,0.00557618
14024.0,0.0,207.0,0.0,1.0,,207.0,1,0.9948598
14025.0,7.0,400.0,546.35,-1.0,11.611043300694915,281.0,1,0.99477875
14026.0,1.0,442.0,326.58,-1.0,0.0,287.0,1,0.99558556
14028.0,0.0,367.0,0.0,-1.0,0.0,367.0,1,0.99624145
14030.0,12.0,546.0,549.1725,0.12416964463379858,39.18206700775241,60.0,0,0.0057805316
14031.0,31.0,553.0,939.0558064516129,-0.007862574631834212,10.881176406988352,13.0,0,0.0059138495
14032.0,9.0,542.0,344.54999999999995,0.2817242137673191,61.51021193947804,23.0,0,0.006039774
14033.0,0.0,372.0,0.0,-1.0,,372.0,1,0.99624145
14035.0,5.0,429.0,382.9899999999999,0.5805436579501051,38.23820079449346,84.0,0,0.0072584297
14036.0,0.0,101.0,0.0,1.0,,101.0,0,0.00557618
14037.0,4.0,549.0,145.805,-0.7210404840621297,51.83808927805885,181.0,1,0.98571223
14038.0,2.0,490.0,760.635,0.3669299404264495,43.5,24.0,0,0.015281738
14039.0,0.0,392.0,0.0,-1.0,,392.0,1,0.99624145
14040.0,25.0,555.0,393.86800000000005,-0.26424065579964945,15.677126356871907,32.0,0,0.0086505385
14041.0,0.0,83.0,0.0,1.0,,83.0,0,0.00557618
14042.0,0.0,542.0,0.0,-1.0,,542.0,1,0.99624145
14043.0,1.0,546.0,139.94,-1.0,0.0,308.0,1,0.99567163
14044.0,5.0,501.0,479.02,0.05692220871350277,36.00655804464268,126.0,1,0.96878135
14045.0,12.0,517.0,875.7524999999999,-0.36635662625412313,20.679897564187936,154.0,1,0.98081243
14046.0,0.0,101.0,0.0,1.0,,101.0,0,0.00557618
14047.0,9.0,493.0,339.34444444444443,0.047823489674346915,41.50136909023166,16.0,0,0.006039774
14048.0,1.0,199.0,409.93,1.0,38.5,122.0,1,0.9784621
14049.0,7.0,434.0,1392.9957142857145,0.12208158240052305,34.54214816713055,17.0,0,0.006734647
14051.0,22.0,553.0,533.8422727272728,0.4156697945578329,20.95327970880825,30.0,0,0.0057805316
14052.0,0.0,207.0,0.0,1.0,,207.0,1,0.9948598
14053.0,1.0,303.0,141.25,-0.09469636276237786,0.0,214.0,1,0.988741
14055.0,1.0,540.0,521.0,-1.0,0.0,394.0,1,0.99567163
14056.0,10.0,101.0,309.636,1.0,4.944694126030446,1.0,0,0.0044238186
14057.0,10.0,553.0,474.787,0.23068736761439865,39.37030395276792,16.0,0,0.0059375954
14058.0,1.0,347.0,147.96,-1.0,0.0,279.0,1,0.99558556
14059.0,0.0,83.0,0.0,1.0,,83.0,0,0.00557618
14060.0,19.0,455.0,347.6847368421053,0.846141581632653,16.927349095244956,0.0,0,0.005846484
14061.0,2.0,555.0,271.5,-1.0,101.5,324.0,1,0.9946694
14062.0,15.0,546.0,1273.358,0.03533897600778616,26.146909944656542,56.0,0,0.0057805316
14063.0,6.0,548.0,1169.8233333333335,-1.0,4.47213595499958,503.0,1,0.99526596
14064.0,11.0,504.0,218.97181818181815,-0.06546986004168973,39.34489589938361,28.0,0,0.0059603285
14065.0,2.0,248.0,290.075,1.0,0.0,206.0,1,0.98755974
14066.0,0.0,83.0,0.0,1.0,,83.0,0,0.00557618
