customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
14137.0,0.0,0.0,512.0,0.0,0.21029463689143443,415.81364110364115,87.44337867039546,0.0,87.44337867039546,
14139.0,2.0,52.0,359.0,163.32999999999998,0.5277564076542153,252.61247528109482,133.31785248298985,415.82,282.50214751701014,0.6793856657135543
14142.0,1.0,273.0,463.0,623.62,0.5131884315721679,515.0459476762622,264.31562207558187,0.0,264.31562207558187,
14144.0,0.0,0.0,303.0,0.0,0.3273869348640501,415.81364110364115,136.1319534355813,0.0,136.1319534355813,
14145.0,3.0,393.0,427.0,1200.95,1.2706398942751485,991.1259121905632,1259.3641242791773,2613.6,1354.2358757208226,0.5181496310532685
14146.0,6.0,441.0,512.0,1069.02,1.95565158982597,968.2749770817612,1893.608498318651,2287.2700000000004,393.66150168134936,0.172109764776939
14147.0,5.0,355.0,457.0,408.28,1.7879288687572514,409.63258774811845,732.3939292185989,300.6,431.7939292185989,1.4364402169614068
14148.0,1.0,181.0,231.0,157.2,0.9340559077839476,292.31969099474486,273.0429343352195,0.0,273.0429343352195,
14149.0,0.0,0.0,37.0,0.0,1.1309715792570132,415.81364110364115,470.2734103555939,0.0,470.2734103555939,
14150.0,0.0,0.0,176.0,0.0,0.4950459647471276,415.81364110364115,205.8468651151679,352.46000000000004,146.61313488483214,0.4159709892890885
14151.0,1.0,43.0,533.0,327.4,0.2742616496929468,373.59409793954626,102.4625336164483,0.0,102.4625336164483,
14152.0,4.0,425.0,476.0,347.3125,1.469357853368533,362.0254539867899,531.9449439347982,306.78000000000003,225.16494393479815,0.7339622659065067
14153.0,0.0,0.0,300.0,0.0,0.3300257645246681,415.81364110364115,137.22921480501512,0.0,137.22921480501512,
14154.0,5.0,456.0,512.0,1186.072,1.6748222489339046,1047.7800366855363,1754.845317429719,0.0,1754.845317429719,
14155.0,0.0,0.0,83.0,0.0,0.7930446360746147,415.81364110364115,329.75877768389756,0.0,329.75877768389756,
14156.0,88.0,552.0,555.0,2619.290340909091,25.11308229182708,2592.230061116882,65098.886844176195,72014.28,6915.393155823804,0.09602808159470322
14157.0,3.0,361.0,463.0,231.40666666666667,1.1565090465188264,280.6885840794914,324.618886742492,155.71,168.908886742492,1.0847658258460728
14159.0,10.0,549.0,553.0,395.712,3.0088975773119535,397.69448918740534,1196.6219850262987,3576.02,2379.3980149737013,0.665376036759778
14160.0,6.0,88.0,515.0,794.515,0.015444315775718004,736.1073060736228,11.368673679814133,0.0,11.368673679814133,
14161.0,6.0,511.0,543.0,468.9583333333333,1.890154104053723,460.76174558775597,870.9107044136545,0.0,870.9107044136545,
14162.0,0.0,0.0,109.0,0.0,0.6786962309247735,415.81364110364115,282.2111509841477,111.68,170.5311509841477,1.5269623118208067
14163.0,2.0,263.0,279.0,374.895,1.3113481991269655,389.36452185457506,510.59246453792906,1696.12,1185.5275354620708,0.698964422011456
14165.0,0.0,0.0,92.0,0.0,0.7493254911821967,415.81364110364115,311.5797608602436,0.0,311.5797608602436,
14166.0,1.0,121.0,443.0,144.9,0.4679321177137,286.44615864797015,134.03735762709917,0.0,134.03735762709917,
14167.0,5.0,418.0,498.0,165.74,1.6950007103891098,210.63814930534545,357.03181270760786,315.84000000000003,41.19181270760782,0.13041987306106834
14168.0,1.0,144.0,381.0,67.5,0.5705877062742913,249.4858819292414,142.35357711782453,0.0,142.35357711782453,
14169.0,1.0,14.0,261.0,145.2,0.6042174875444725,286.5894155344768,173.16233661108038,0.0,173.16233661108038,
14170.0,2.0,20.0,212.0,217.68,0.9218606506026275,287.7433983131117,265.2593163755361,0.0,265.2593163755361,
14171.0,0.0,0.0,547.0,0.0,0.19841439794361443,415.81364110364115,82.50341325632112,363.79,281.28658674367887,0.7732114317152171
14172.0,2.0,37.0,459.0,136.20999999999998,0.23739962583366983,235.08256483715186,55.80851293235928,0.0,55.80851293235928,
14173.0,2.0,511.0,547.0,112.8,0.7447601117006984,219.95073579981027,163.8105345629175,336.8,172.98946543708252,0.5136266788511951
14175.0,5.0,298.0,444.0,785.4399999999999,1.7190868185607446,719.0773902676051,1236.1564631341002,2899.72,1663.5635368658996,0.5736979904493881
14176.0,3.0,84.0,198.0,245.48333333333335,1.9692937997433553,291.0033261973031,573.0710459850422,0.0,573.0710459850422,
14177.0,5.0,270.0,468.0,239.23799999999997,1.4530779240171274,270.9403396107257,393.6974262140488,559.41,165.71257378595118,0.2962274070644986
14180.0,22.0,363.0,365.0,225.1159090909091,9.151489197690195,234.1506705735453,2142.827332385715,1314.9,827.9273323857151,0.6296504162945585
14181.0,1.0,152.0,379.0,94.45,0.5787215837683289,262.35512556709335,151.83057377792707,0.0,151.83057377792707,
14182.0,3.0,153.0,413.0,173.82333333333335,0.894060676889007,238.49413224780864,213.22822531153216,0.0,213.22822531153216,
14183.0,1.0,70.0,298.0,146.71,0.6543279464475467,287.31047519656056,187.99527322823425,0.0,187.99527322823425,
14185.0,0.0,0.0,148.0,0.0,0.5581297374072299,415.81364110364115,232.0779583195194,0.0,232.0779583195194,
14186.0,4.0,217.0,461.0,336.5725,1.08350876737162,353.59223491441037,383.120286604289,0.0,383.120286604289,
14187.0,0.0,0.0,290.0,0.0,0.33913795858367984,415.81364110364115,141.01818939513575,0.0,141.01818939513575,
14188.0,1.0,96.0,127.0,362.9,1.4214339621748484,390.5461628428391,555.1355796618803,1293.46,738.3244203381197,0.5708134927544104
14189.0,7.0,188.0,205.0,352.47285714285715,4.784529054142924,361.0350631859654,1727.3827493775777,2498.01,770.6272506224225,0.30849646343386233
14190.0,0.0,0.0,483.0,0.0,0.22127294626640845,415.81364110364115,92.00830946476563,0.0,92.00830946476563,
14191.0,4.0,544.0,545.0,225.925,1.3240890693554448,266.71005546272465,353.1478691253782,3898.06,3544.9121308746217,0.909404198723114
14192.0,0.0,0.0,205.0,0.0,0.44319087552676806,415.81364110364115,184.284811656696,0.0,184.284811656696,
14193.0,1.0,127.0,213.0,422.54,0.9716946153919103,419.0256318803712,407.16495020934946,430.85,23.685049790650567,0.05497284389149487
14194.0,13.0,506.0,519.0,772.24,4.070719535743739,744.5703166642006,3030.9369337798635,7941.65,4910.713066220136,0.6183492178854691
14195.0,4.0,433.0,451.0,452.1,1.5540290578372749,444.3062680973078,690.464851202455,0.0,690.464851202455,
14197.0,0.0,0.0,227.0,0.0,0.4105763134877654,415.81364110364115,170.72323186225776,0.0,170.72323186225776,
14198.0,5.0,464.0,520.0,183.276,1.6528361007293817,225.0257409295413,371.9306682017231,518.1,146.16933179827691,0.28212571279343157
14199.0,3.0,312.0,347.0,290.34999999999997,1.507976435567401,323.8795821541454,488.4027778498674,0.0,488.4027778498674,
14200.0,0.0,0.0,434.0,0.0,0.24268104792729547,415.81364110364115,100.91009016549597,0.0,100.91009016549597,
14201.0,6.0,402.0,405.0,112.54166666666669,2.4496199368254996,159.3157704379991,390.26308751563715,336.34000000000003,53.92308751563712,0.16032314775416875
14202.0,2.0,243.0,441.0,303.28,0.8242630791531442,343.0737941096277,282.78306190955357,0.0,282.78306190955357,
14203.0,0.0,0.0,214.0,0.0,0.42924091125260816,415.81364110364115,178.48422621859189,0.0,178.48422621859189,
14204.0,2.0,315.0,554.0,265.33000000000004,0.6778478847762913,318.54355438442,215.92407454860063,161.03,54.89407454860063,0.3408934642526276
14205.0,6.0,378.0,459.0,322.9583333333333,2.12435908864855,337.27955048315596,716.5028784841898,243.8,472.70287848418974,1.9388961381632064
14206.0,2.0,163.0,219.0,321.28,1.5447273157719612,354.7086904219792,547.9282032365315,0.0,547.9282032365315,
14207.0,0.0,0.0,504.0,0.0,0.21321275919560076,415.81364110364115,88.6567737308766,0.0,88.6567737308766,
14208.0,0.0,0.0,368.0,0.0,0.27905186867243065,415.81364110364115,116.03357356945847,151.74,35.70642643054154,0.23531320963847066
14209.0,11.0,473.0,503.0,340.5490909090909,3.5443725339487275,347.35817086604277,1231.166760260271,990.28,240.8867602602711,0.24325116155054238
14210.0,13.0,505.0,519.0,379.0323076923077,4.069390708641993,381.887674089202,1554.0501526835005,306.19,1247.8601526835005,4.07544385082302
14211.0,11.0,523.0,547.0,262.11636363636364,3.3051887133065705,276.02114415701146,912.3019703017201,1331.21,418.90802969827996,0.31468215360332324
14212.0,0.0,0.0,262.0,0.0,0.36755742840151334,415.81364110364115,152.83539261832414,1070.48,917.6446073816759,0.8572272320656863
14213.0,0.0,0.0,221.0,0.0,0.41898456610036205,415.81364110364115,174.21949799642076,0.0,174.21949799642076,
14214.0,0.0,0.0,94.0,0.0,0.740259353832389,415.81364110364115,307.8099372780743,365.73,57.92006272192572,0.15836836661451265
14215.0,6.0,545.0,548.0,383.215,1.8886917866150377,388.2427386316915,733.2708716666045,691.45,41.82087166660449,0.060482857280503996
14216.0,0.0,0.0,231.0,0.0,0.40515611966293186,415.81364110364115,168.46944133246623,1839.3,1670.8305586675338,0.9084056753479768
14217.0,13.0,343.0,344.0,152.65846153846152,5.782488789251927,173.08742338429755,1000.8760852802023,1015.73,14.853914719797672,0.014623881070557797
14219.0,1.0,84.0,310.0,148.25,0.647079049584737,288.045860547295,186.38844167976134,89.94,96.44844167976134,1.0723642615050184
14220.0,3.0,322.0,386.0,402.3666666666666,1.366299415494409,405.9603088576882,554.6633327061891,0.0,554.6633327061891,
14221.0,9.0,422.0,429.0,477.0133333333333,3.3893546722118804,470.3796785316406,1594.2835611447383,1778.9699999999998,184.68643885526149,0.10381649991582854
14223.0,0.0,0.0,81.0,0.0,0.8034651011198121,415.81364110364115,334.0917491963343,686.23,352.1382508036657,0.513149018264526
14224.0,6.0,329.0,361.0,163.245,2.6653799052157394,202.1990505689596,538.937286240206,554.8,15.862713759793905,0.02859176957425001
14225.0,3.0,262.0,513.0,464.50666666666666,0.9113951701376717,451.49367910638466,411.48915848524683,0.0,411.48915848524683,
14226.0,2.0,231.0,258.0,854.7,1.3882118500485385,699.5023788072314,971.0574913973403,522.79,448.26749139734034,0.8574523066572436
14227.0,7.0,473.0,486.0,710.9557142857144,2.408142787987115,671.0593460288956,1616.0067244508346,951.44,664.5667244508345,0.6984851640154234
14228.0,2.0,109.0,363.0,332.225,0.7897321693654097,361.78335376301743,285.7119528075612,0.0,285.7119528075612,
14229.0,4.0,180.0,288.0,354.8325,2.0424279444538835,367.9302777693125,751.4710809267233,785.0699999999999,33.59891907327665,0.04279735446938063
14230.0,1.0,113.0,365.0,504.3,0.5726056278917886,458.0679086829973,262.2922624685062,0.0,262.2922624685062,
14231.0,3.0,267.0,267.0,308.57,1.8812920552097752,337.2303707915971,634.4288173456783,0.0,634.4288173456783,
14232.0,1.0,78.0,81.0,310.79,1.873120440183249,365.6624416566253,684.9297936743396,1044.1,359.1702063256603,0.343999814505948
14233.0,5.0,433.0,461.0,395.0700000000001,1.8497166361950812,398.7943073332219,737.6564646941547,503.62,234.0364646941547,0.46470844028067726
14235.0,4.0,393.0,436.0,615.875,1.5867752569850564,572.9050067918091,909.0714893800985,1880.31,971.2385106199015,0.5165310563789489
14236.0,3.0,133.0,322.0,380.45,1.2455919218847047,389.90077075098407,485.6572503840459,301.56,184.09725038404588,0.6104829897335385
14237.0,1.0,217.0,407.0,322.0,0.5667356062806927,371.01547398242565,210.26767958694862,0.0,210.26767958694862,
14238.0,2.0,408.0,551.0,137.565,0.7189301295907468,235.95841397622058,169.63761313795132,0.0,169.63761313795132,
14239.0,15.0,534.0,551.0,202.70733333333337,4.426563602746108,217.1951014545253,961.4279307933499,1085.81,124.38206920665004,0.11455233347146375
14240.0,1.0,198.0,240.0,226.85,0.9104796406524296,325.57916481205046,296.4332009819939,663.49,367.05679901800613,0.5532212980120366
14241.0,1.0,513.0,513.0,213.7,0.4928253849885488,319.2997379535068,157.35901628367972,0.0,157.35901628367972,
14242.0,1.0,91.0,142.0,142.2,1.3070191229294743,285.1568466694098,372.7054516311866,0.0,372.7054516311866,
14243.0,11.0,231.0,293.0,344.99545454545455,5.137233272193059,351.4022781222191,1805.2354750939035,1075.7,729.5354750939034,0.6781960352272041
14244.0,0.0,0.0,477.0,0.0,0.22368907845192595,415.81364110364115,93.01297018621337,0.0,93.01297018621337,
14245.0,1.0,44.0,80.0,688.35,1.838453743334132,545.956008554858,1003.7148676234401,0.0,1003.7148676234401,
14246.0,0.0,0.0,62.0,0.0,0.918154561185795,415.81364110364115,381.7811911825812,1024.42,642.6388088174189,0.6273196626553745
14247.0,4.0,273.0,368.0,147.0775,1.7613781670284594,204.79774253819585,360.72627236349376,0.0,360.72627236349376,
14248.0,2.0,197.0,332.0,360.485,1.0701985295626733,380.05014097340927,406.72910202982933,0.0,406.72910202982933,
14249.0,7.0,269.0,496.0,756.7871428571428,1.2850915062736554,710.6954276194352,913.3086575812597,0.0,913.3086575812597,
14252.0,0.0,0.0,198.0,0.0,0.45468523386735527,415.81364110364115,189.0643226504456,0.0,189.0643226504456,
14253.0,1.0,130.0,440.0,158.05,0.4788559926169137,292.7255855065138,140.17340081208891,0.0,140.17340081208891,
14254.0,0.0,0.0,249.0,0.0,0.38243932247498824,415.81364110364115,159.02348717953447,0.0,159.02348717953447,
14256.0,3.0,434.0,511.0,506.83,1.0766857644035133,482.5062958882589,519.5076600179577,0.0,519.5076600179577,
14257.0,5.0,464.0,465.0,539.196,1.8494119244656892,517.0439669151593,956.227277885939,2069.13,1112.9027221140611,0.5378602224674434
14258.0,18.0,536.0,552.0,1429.3433333333332,5.270929956832439,1371.2656437666699,7227.845160504859,5062.16,2165.6851605048596,0.42781839382889114
14260.0,1.0,77.0,365.0,285.48,0.5312591110312244,353.57633566501,187.840649767071,0.0,187.840649767071,
14262.0,0.0,0.0,57.0,0.0,0.9540237257288542,415.81364110364115,396.69607909457636,2378.23,1981.5339209054237,0.8331969241433435
14263.0,0.0,0.0,240.0,0.0,0.39346960457304525,415.81364110364115,163.61002894112784,0.0,163.61002894112784,
14264.0,4.0,366.0,428.0,204.12750000000003,1.5987045245760085,249.59431126065843,399.0275547208472,218.27,180.7575547208472,0.8281374202631933
14265.0,1.0,148.0,429.0,590.65,0.5052758634729683,499.30201584917586,252.28525719198603,530.1800000000001,277.89474280801403,0.5241516896299634
14266.0,0.0,0.0,245.0,0.0,0.3872642413601149,415.81364110364115,161.0297542691887,0.0,161.0297542691887,
14267.0,0.0,0.0,77.0,0.0,0.8251537126581708,415.81364110364115,343.1101697305817,679.88,336.7698302694183,0.49533716283670404
14268.0,0.0,0.0,287.0,0.0,0.34197067917963425,415.81364110364115,142.19607326036885,0.0,142.19607326036885,
14269.0,0.0,0.0,256.0,0.0,0.3742792366958884,415.81364110364115,155.63041220000892,0.0,155.63041220000892,
14270.0,0.0,0.0,148.0,0.0,0.5581297374072299,415.81364110364115,232.0779583195194,0.0,232.0779583195194,
14271.0,1.0,184.0,226.0,112.32,0.9523877219363663,270.88846077334244,257.99084405477237,0.0,257.99084405477237,
14272.0,2.0,328.0,399.0,220.175,0.9647776653292359,289.35612421862936,279.1643259723656,305.87,26.705674027634416,0.08731053724665516
14273.0,1.0,25.0,59.0,105.9,2.12446945464327,267.8227634020991,568.981280105911,341.27,227.711280105911,0.667246696474671
14274.0,0.0,0.0,503.0,0.0,0.21358323182320355,415.81364110364115,88.81082130308934,0.0,88.81082130308934,
14275.0,4.0,212.0,424.0,252.945,1.251630054645262,287.92658985152286,360.3775733896855,0.0,360.3775733896855,
14276.0,3.0,371.0,477.0,338.75,1.1264406336729444,359.3449043304716,404.78070174116,778.54,373.75929825884,0.4800771935402677
14277.0,4.0,514.0,543.0,3514.7925,1.3205280439814193,2849.1812032773364,3762.423681312448,2542.77,1219.653681312448,0.4796555257897679
14278.0,0.0,0.0,226.0,0.0,0.41195413557072036,415.81364110364115,171.29614907936426,0.0,171.29614907936426,
14279.0,1.0,161.0,498.0,81.36,0.4353464747193257,256.10435008585097,111.49412597015926,0.0,111.49412597015926,
14280.0,0.0,0.0,13.0,0.0,1.4560177968218315,415.81364110364115,605.4320616081874,0.0,605.4320616081874,
14281.0,0.0,0.0,225.0,0.0,0.4133412517071749,415.81364110364115,171.872930890697,0.0,171.872930890697,
14282.0,14.0,459.0,479.0,359.4642857142857,4.669602436539631,363.54892335173287,1697.6289382846114,1920.16,222.53106171538866,0.11589193698201643
14283.0,3.0,106.0,386.0,131.79666666666665,0.7126048835512783,207.69889932775897,148.00724996918635,0.0,148.00724996918635,
14284.0,0.0,0.0,470.0,0.0,0.22657548971313257,415.81364110364115,94.21317936245823,595.25,501.0368206375418,0.8417250241705868
14285.0,3.0,218.0,548.0,407.7366666666667,0.7102831231557164,409.8952010082434,291.1416435386753,1910.01,1618.8683564613248,0.8475706181964099
14286.0,3.0,493.0,552.0,1430.1899999999998,1.013259751607228,1159.1025744984352,1174.4719867235829,2578.67,1404.1980132764172,0.5445435101336802
14287.0,0.0,0.0,15.0,0.0,1.4218934781312962,415.81364110364115,591.2427044032949,93.35,497.89270440329483,5.333612259274718
14288.0,0.0,0.0,30.0,0.0,1.2096231944162108,415.81364110364115,502.9778248336222,0.0,502.9778248336222,
14289.0,2.0,90.0,106.0,135.99,2.560827687754656,234.94036054888983,601.6417802646587,317.04,284.60178026465866,0.8976841416372023
14290.0,3.0,370.0,548.0,702.9466666666667,0.9638588813890632,626.2116836461205,603.5796929119116,1537.09,933.5103070880883,0.6073231281760264
14291.0,8.0,520.0,547.0,653.225,2.4492409918848685,624.6614086366937,1529.946328081535,2269.79,739.8436719184649,0.3259524766249146
14292.0,6.0,426.0,447.0,795.8249999999999,2.2415401741341907,737.2152627557257,1652.4976284518525,3746.72,2094.2223715481473,0.5589481924318197
14293.0,5.0,424.0,546.0,398.338,1.528857723389307,401.4755715569828,613.7990283270296,538.54,75.25902832702968,0.13974640384563763
14294.0,0.0,0.0,224.0,0.0,0.4147377563909118,415.81364110364115,172.45361658805996,0.0,172.45361658805996,
14295.0,2.0,292.0,547.0,798.9300000000001,0.6739673367007198,663.4535917327956,447.146050244679,166.20000000000002,280.946050244679,1.690409447922256
14296.0,1.0,153.0,391.0,288.15,0.5609294673753455,354.8513219549196,199.04656302161032,0.0,199.04656302161032,
14297.0,0.0,0.0,91.0,0.0,0.7539426943197899,415.81364110364115,313.49965690860137,1072.73,759.2303430913987,0.7077553001141001
14298.0,34.0,538.0,545.0,1999.628823529412,9.94770228927396,1950.2497591769582,19400.503994020615,21033.31,1632.806005979386,0.07762953172750205
14299.0,19.0,419.0,554.0,528.8257894736843,2.943564320222176,522.6721979445545,1538.5192330416933,2399.6800000000003,861.160766958307,0.35886483487727816
14301.0,2.0,250.0,483.0,522.395,0.7474211107761658,484.70603330301105,362.2795218112458,640.14,277.8604781887542,0.43406204609734467
14302.0,2.0,307.0,554.0,314.15000000000003,0.6732438547550116,350.09997871603116,235.7026592204283,0.0,235.7026592204283,
14303.0,1.0,27.0,251.0,115.34,0.6822709377384386,272.33058009750994,185.80324025798106,0.0,185.80324025798106,
14304.0,2.0,348.0,387.0,526.52,0.99958427557274,487.37236370792493,487.1697511111601,0.0,487.1697511111601,
14306.0,3.0,299.0,494.0,252.00000000000003,1.0201522495236568,295.7784436115399,301.7390446109185,2093.32,1791.5809553890817,0.8558562261809383
14307.0,6.0,513.0,549.0,588.0316666666666,1.869919689645622,561.4702153029733,1049.9042107445964,1300.74,250.8357892554036,0.19284083618202222
14309.0,5.0,316.0,367.0,339.98400000000004,2.2119176884735285,353.5984318650162,782.1306260587311,1416.65,634.519373941269,0.4479012980914615
14310.0,0.0,0.0,249.0,0.0,0.38243932247498824,415.81364110364115,159.02348717953447,0.0,159.02348717953447,
14311.0,1.0,325.0,384.0,310.26,0.6242695267633838,365.40935449046344,228.11392480267517,0.0,228.11392480267517,
14312.0,8.0,318.0,321.0,193.495,3.865662588877964,220.24274638606116,851.384145176334,757.0,94.38414517633396,0.12468182982342663
14314.0,0.0,0.0,247.0,0.0,0.38483663688187575,415.81364110364115,160.02032321193255,120.0,40.02032321193255,0.3335026934327712
14315.0,3.0,443.0,451.0,402.4866666666667,1.2209446759710967,406.0482394085386,495.7624360932925,1624.9299999999998,1129.1675639067073,0.6949022812716286
14316.0,3.0,208.0,447.0,328.32,0.9814704939197908,351.7022739523914,345.1854045287672,0.0,345.1854045287672,
14318.0,0.0,0.0,277.0,0.0,0.3517650917979287,415.81364110364115,146.2687236336533,0.0,146.2687236336533,
14319.0,0.0,0.0,241.0,0.0,0.3922126493151948,415.81364110364115,163.08736979865665,0.0,163.08736979865665,
14320.0,4.0,481.0,504.0,282.6325,1.4108411859379866,311.2376877296667,439.1069484651197,0.0,439.1069484651197,
14321.0,2.0,140.0,290.0,318.505,1.145634288353475,352.9149772404917,404.31149880019353,1203.93,799.6185011998066,0.6641735825170954
14322.0,3.0,230.0,476.0,118.63333333333333,0.9466059829277246,198.05340640253087,187.47853943985183,0.0,187.47853943985183,
14323.0,0.0,0.0,55.0,0.0,0.9691732286041986,415.81364110364115,402.9954490460834,305.24,97.75544904608341,0.32025766297367125
14324.0,1.0,284.0,510.0,339.8,0.4679337223441524,379.5153825818232,177.5880456583776,0.0,177.5880456583776,
14325.0,0.0,0.0,386.0,0.0,0.26809298565260653,415.81364110364115,111.47672051855653,0.0,111.47672051855653,
14326.0,2.0,290.0,349.0,316.765,1.0805738187109732,351.7902705969644,380.1353560843284,0.0,380.1353560843284,
14327.0,4.0,318.0,517.0,313.66499999999996,1.2117827214783268,335.6049010316793,406.68022031363284,311.65,95.03022031363287,0.3049261040065229
14329.0,9.0,450.0,540.0,746.37,2.651562968626825,710.5398071096013,1884.041040267066,2889.24,1005.1989597329339,0.34791120146922166
14330.0,0.0,0.0,440.0,0.0,0.23983954067792249,415.81364110364115,99.72855268991182,0.0,99.72855268991182,
14332.0,1.0,35.0,233.0,515.7,0.7656259463029084,463.5116703702519,354.8765612496659,866.3100000000001,511.4334387503342,0.5903584614633723
14334.0,8.0,365.0,385.0,370.95125,3.3089929237982942,376.3487634678566,1245.3353951953754,873.98,371.3553951953754,0.4249014796624355
14336.0,2.0,78.0,93.0,289.985,2.761033974597891,334.48013041669924,923.5110039084401,500.52,422.9910039084401,0.8451031005922643
14338.0,1.0,340.0,353.0,579.97,0.675967701987704,494.2020706895373,334.0646380415714,8.25,325.8146380415714,39.49268339897835
14339.0,1.0,186.0,245.0,309.52,0.8905728786092256,365.0559875037469,325.10896164474536,0.0,325.10896164474536,
14340.0,0.0,0.0,35.0,0.0,1.1523724680002014,415.81364110364115,479.17219182675296,0.0,479.17219182675296,
14341.0,8.0,523.0,555.0,338.29625,2.414537153099019,347.62257327840973,839.3476184366067,1479.13,639.7823815633934,0.4325396561244741
14342.0,2.0,262.0,289.0,199.1,1.2708361605746974,275.7335997862511,350.41222929379956,358.96,8.547770706200424,0.02381259947125146
14343.0,3.0,269.0,507.0,279.58666666666664,0.9404106112977506,315.9927002459252,297.1628884038974,0.0,297.1628884038974,
14344.0,17.0,420.0,443.0,160.82529411764708,6.000959716282901,176.24426344084367,1057.6347251344541,244.05,813.5847251344542,3.3336804963509694
14346.0,2.0,200.0,314.0,441.84,1.1357679786476562,432.63664038959575,491.3748425442041,759.14,267.7651574557959,0.35272170805885067
14347.0,0.0,0.0,553.0,0.0,0.19651133428484613,415.81364110364115,81.71209342711667,0.0,81.71209342711667,
14348.0,0.0,0.0,77.0,0.0,0.8251537126581708,415.81364110364115,343.1101697305817,0.0,343.1101697305817,
14350.0,2.0,156.0,247.0,294.19,1.3768582506675633,337.1981714718902,464.27408450108777,0.0,464.27408450108777,
14352.0,1.0,39.0,90.0,614.02,1.700316294744541,510.4617273080479,867.9463927853183,233.64,634.3063927853183,2.714887830788043
14353.0,2.0,216.0,248.0,95.73,1.4278381805412768,208.91697579693027,298.29963460607485,0.0,298.29963460607485,
14355.0,2.0,262.0,444.0,356.65500000000003,0.8328059874222223,377.5744935913923,314.446298960825,0.0,314.446298960825,
14358.0,1.0,39.0,245.0,150.6,0.7365798534701342,289.1680394915974,212.99535215696682,0.0,212.99535215696682,
14361.0,0.0,0.0,395.0,0.0,0.26293035686716626,415.81364110364115,109.33002904561616,0.0,109.33002904561616,
14363.0,1.0,49.0,268.0,149.32,0.6919173949665419,288.55681010916885,199.6574763505912,0.0,199.6574763505912,
14364.0,2.0,24.0,28.0,721.35,4.579589037523239,613.3071886265607,2808.694877668395,1555.5,1253.1948776683948,0.805654051860106
14365.0,1.0,287.0,498.0,310.18,0.480026851327265,365.37115265406163,175.3879639743427,0.0,175.3879639743427,
14366.0,0.0,0.0,342.0,0.0,0.2965639826499091,415.81364110364115,123.31534944585576,0.0,123.31534944585576,
14367.0,4.0,92.0,93.0,790.59,4.895178295860532,710.0940077443954,3476.0367747309847,5116.0,1639.9632252690153,0.3205557516163048
14368.0,0.0,0.0,136.0,0.0,0.5903872372602638,415.81364110364115,245.49106678630955,0.0,245.49106678630955,
14369.0,1.0,19.0,478.0,299.44,0.26676534257351836,360.24255611712175,96.1002288921439,0.0,96.1002288921439,
14370.0,4.0,226.0,493.0,229.6825,0.9805882072427163,269.66050431416465,264.4259104895935,0.0,264.4259104895935,
14371.0,0.0,0.0,112.0,0.0,0.6675963376952004,415.81364110364115,277.5956639644973,0.0,277.5956639644973,
14372.0,1.0,156.0,416.0,269.73,0.5272449914464985,346.0553491234082,182.4559495885864,0.0,182.4559495885864,
14373.0,0.0,0.0,175.0,0.0,0.497051869168703,415.81364110364115,206.68094753640904,0.0,206.68094753640904,
14374.0,0.0,0.0,358.0,0.0,0.2855366275793172,415.81364110364115,118.73002478221022,0.0,118.73002478221022,
14375.0,2.0,356.0,358.0,393.995,1.076228831904232,401.710439608237,432.33235718330843,0.0,432.33235718330843,
14376.0,0.0,0.0,500.0,0.0,0.21470241916219965,415.81364110364115,89.27619466559442,0.0,89.27619466559442,
14377.0,1.0,71.0,79.0,302.45,1.892446853120781,361.679900211739,684.4599889927435,0.0,684.4599889927435,
14378.0,0.0,0.0,438.0,0.0,0.2407792822917987,415.81364110364115,100.11931007207428,0.0,100.11931007207428,
14379.0,2.0,185.0,297.0,355.515,1.1844129782705588,376.8376168249433,446.3313640680107,237.12,209.2113640680107,0.882301636589114
14381.0,0.0,0.0,268.0,0.0,0.361073114140909,415.81364110364115,150.13912629556197,202.68,52.54087370443804,0.2592306774444348
14382.0,0.0,0.0,207.0,0.0,0.4400129431893274,415.81364110364115,182.9633840402838,626.0699999999999,443.1066159597161,0.7077589022948172
14384.0,0.0,0.0,317.0,0.0,0.31561086433740115,415.81364110364115,131.2353026720021,0.0,131.2353026720021,
14386.0,0.0,0.0,113.0,0.0,0.6639768914352124,415.81364110364115,276.09064883635267,0.0,276.09064883635267,
14388.0,10.0,485.0,505.0,433.90600000000006,3.241461505229212,432.12167275518664,1400.7057678111921,2039.65,638.944232188808,0.3132617028356865
14389.0,3.0,400.0,407.0,312.43,1.332482437373815,340.0588035106182,453.12238335225175,732.32,279.1976166477483,0.3812508420468488
14390.0,5.0,214.0,242.0,420.532,3.1033903370418723,419.6848672063557,1302.4459614909056,3616.74,2314.294038509094,0.63988399456668
14391.0,0.0,0.0,393.0,0.0,0.2640603371867461,415.81364110364115,109.79989027667612,0.0,109.79989027667612,
14392.0,0.0,0.0,249.0,0.0,0.38243932247498824,415.81364110364115,159.02348717953447,0.0,159.02348717953447,
14393.0,0.0,0.0,35.0,0.0,1.1523724680002014,415.81364110364115,479.17219182675296,0.0,479.17219182675296,
14394.0,0.0,0.0,381.0,0.0,0.27104975457871133,415.81364110364115,112.70618537162228,0.0,112.70618537162228,
14395.0,14.0,378.0,417.0,409.2528571428571,5.173730798605624,409.7284335698137,2119.824615824584,1881.77,238.05461582458383,0.1265056918882668
